,0,1,2,3,4,5,6,7,Target
0,-0.1612734099610762,1.5670155886720316,-2.6353468059458263,0.28249037949451417,1.1003542100749915,-1.0570385419962811,1.4470650534219,1.8998811847360395,0.0
1,0.2611457259256298,-1.254185807728759,-0.8033319078886878,2.1713028478705807,1.916770079119086,-1.6121814232485399,-1.6456335132222275,0.27952217719149,0.0
2,-1.4335175865920622,2.017710273517329,-0.6765305236244687,-2.8999022928693607,-0.6500304313218495,1.6261891542780083,-1.649531700159328,1.0474308226280122,0.0
3,0.13900049026402783,-0.2997479062623052,-2.4713816462195872,0.2875327528523597,0.31274662501851314,3.6627931815763475,1.6789298491133895,0.22191849135158748,0.0
4,0.28511066603356916,2.4835695361024896,-0.10256208633573927,-0.4011543318698738,2.139430462850761,-0.014163115718407226,0.21798230195642976,-0.6964900957582421,0.0
5,1.9543599650062546,1.6488912616091698,-0.5197711564606902,-1.0919822318414152,-1.9973851549971244,-2.180367410137526,-1.7007155954700028,2.0550797798907414,0.0
6,3.266841815264213,-0.6338820891690204,2.7501586915430583,1.855803715788742,0.5899348198251095,-0.3327373225234611,-0.6109444436803848,0.2425497060766455,0.0
7,0.3658267390232339,0.13681161092962046,-0.9760560743856761,1.6921235662962957,1.363427907760686,2.5850347260861355,1.290875721284653,2.4769034290266925,0.0
8,-0.6063465799701806,0.14338065994794125,1.116178872613233,-1.6805905050911232,-0.7692763596362227,4.0707801218408015,-0.04638008362285184,-0.634843273423292,0.0
9,1.6907972198953338,0.6520746867131901,0.7959984619472413,-3.6849843227495893,-1.7387617346627806,1.7148341116954224,-0.24530620212740128,1.1106819196752573,0.0
10,-1.2810087163730142,-0.4527167191974044,2.420929684771272,2.5791899476639593,-2.9893008720146765,0.2795052156947655,-0.6243417289647821,-0.7754381272190125,0.0
11,-0.7246693364325623,-1.757484367171437,0.6872449133104164,1.2285884083973828,1.849100749542619,2.756007106405817,1.4986373953092489,1.0668844542438354,0.0
12,-0.22987988893232014,-1.2177145541868528,0.7406564697716274,1.8059996480750424,-3.391893012306264,1.5229263429454907,0.31260757275939177,0.7328115757530522,0.0
