,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0,0.3731807450579563,0.11534032476080736,0.415968302846629,-0.06838208416825253,-1.805479224257165,0.5090042501377869,0.9437880494009772,0.7391154882441553,0.6864736256493584,1.1957326763762897,2.83152556897776,1.3973781132657557,0.49460688559178845,0.31750679153894446,1.1415622369940888,1.4882858695858836,0.0
1,-0.23917524558742098,-1.2710350225808567,0.7294189899424977,0.5940380119376609,-0.4023270862732158,1.4198841287264283,0.4620584331652342,1.5459564229538554,-0.013898744676030361,2.580819471218664,0.5624238088887834,-2.035585184211095,0.5661485898408545,-0.2986342469683434,0.8399319614925318,1.7203270122219418,0.0
2,-2.004872263079125,-1.6629507561097432,-0.2161663395320632,0.9198749678647289,-0.38395560771066606,0.9381069696847693,-1.8848562961480972,-0.05794203910832785,-0.7707996075859995,0.31431503290053975,-0.3426441837493721,0.012482043919841423,1.914084459349077,0.93881870207756,0.8977550394780822,1.0349647532824289,0.0
3,-0.0449556473429471,-3.240533395249021,-0.04729141646670154,-0.1792254440824781,0.32781902325822987,-0.9898539443694183,-0.4249482355813754,-0.734161756146376,0.3493819326296652,-0.503669826917827,-0.46085558583151354,-1.9405145125095933,1.2783390787711308,-0.42992624423838777,-1.3885103079463326,-1.7798385854376955,0.0
4,-0.7757826876303326,1.6764631396477148,0.6335937848098219,-1.6240623267223664,0.5071170579710129,0.5007020183183144,-1.231251032289923,-1.0533742295589787,-1.8262907530843595,-0.1373597227901877,-1.0743298848889649,-1.4892540978673607,-0.4520872098678286,1.336839408345801,0.7673216608848366,-0.509260048955003,0.0
5,0.6316957545824708,1.1994364141509406,-1.353844657797978,0.2237549955571536,-0.2571882238374066,0.43955855886534856,-1.562529436486375,-1.1641892862582703,-3.3251086663540597,0.953549342582173,1.0296715908786584,-0.1263599452140216,1.3371154515688026,-1.0896488645969473,-0.12503766632759294,-0.18295889795483689,0.0
6,-0.5587555611679118,0.3883847977235497,-0.3229213807264397,2.6804711993697694,-1.9497400012599586,-0.4708552335906413,-0.094839544140779,-1.08755374586456,0.6108583358365927,-1.4538573116114604,-0.48478808043959276,0.42180843905587206,-0.7381769588824829,-1.0296664575482293,1.7672528550871132,1.2616878085432326,0.0
7,-0.980641623205952,0.10173539961975209,1.5111161685245662,-0.897300989412404,-0.7523141977199579,-1.6330553036092912,1.6048132534789357,2.1946825111998898,-0.3099658628233417,0.10043515827086047,0.7605943457909863,-1.0840567306607274,0.5026870951467082,2.6661837601476623,-0.21496752747624104,-0.5582462459086743,0.0
8,-0.6317816226629525,-0.11532907068456222,0.06549327413944539,0.9366916209390439,0.17315658561140612,0.6234866753163875,0.44214106618129634,3.3564956117061726,-1.9231842651135898,-1.3451871420692907,-0.6149049709708274,-0.7327354219260016,0.36687491714138876,0.4630385066206113,-1.5347643801251443,-0.6782815863593674,0.0
9,1.125876859714511,-0.315097848374732,-0.7941573591364994,0.005291247399277665,0.6402488329934153,-0.5893809737211075,-2.8523777364616523,0.33350585517418985,2.560847450824162,0.3587944904668037,-0.5679601094166049,1.3418405769525545,1.6999424450415201,-0.8137938601214456,0.091768411566302,1.1531051033488584,0.0
