,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
0,0.02316085667305323,1.2634583193223587,-0.3166431163553689,-0.18940894797775876,1.4179895462273828,0.18426639965471026,-2.272510962140454,1.951099219504517,-0.41520541426944035,0.07673459918647296,1.8339528393145121,0.09973968039648717,-0.017571777716359982,2.7383336913550966,0.0
1,-2.4490899082108584,1.1108377355131482,-0.9001053108362989,0.37933571147055556,-0.37282915115993465,-2.0562020701401815,-1.14798054672372,0.10741600663504158,-0.03906558529199344,-0.96890458732529,2.389386303358031,-0.8836900412100848,0.8972334472115993,-0.4522394192189303,0.0
2,-0.9064166879170283,-0.2947537587632185,0.8609825956695927,1.1503539397200857,0.8174438529045691,-1.9737144793094288,2.446725601475234,-0.07086146326081533,-0.5062186612755717,0.9739381495676476,1.322187956827186,2.4589133262396823,-0.03944713739245653,-0.4382354619341342,0.0
3,1.784219370923541,2.0929087008297707,-0.5279995610055019,-1.6269603273772826,0.3853241500052196,-1.248042026112267,1.3879445034852775,0.8875554271323916,-0.32610665711830134,0.11357344441234485,0.7395729641508186,-1.600864065804842,-1.0843040879977464,-0.2512426130140444,0.0
4,-0.5022875245870075,0.32991373220683595,-0.3286262835905882,0.6070169416255382,-1.1801666771484012,0.8927257078192907,1.2133615452644904,-0.6407358477934846,3.377099723595162,-0.5316202753822106,-0.641594041179653,0.9963563340871504,0.13589797914624757,-2.2421586547012753,0.0
5,1.5991459648118758,-0.2530799985892376,-1.5935322362126114,-0.16111874923859126,-1.1268883363324966,-2.5159253926670297,-0.8940045783842985,0.3336341141695609,0.9010675041874148,-1.549330890860019,1.0832436978492899,0.9542688210532102,-0.1775245030405035,-2.3256540359325917,0.0
6,-2.056541022361571,-2.1235947506366157,-1.0824323163681768,0.3390847186912902,-0.03477692309776881,-1.8314190317370094,0.7174160216580621,1.616960517806545,0.4395521126031108,-1.9362213706507427,-1.1303600710764785,-0.6310550211969481,-1.11593700746187,-0.1665417220691161,0.0
7,0.23089002081920107,1.6044398957589827,0.7228190547092481,-1.008025665831286,1.569391970385431,0.5629385209232565,0.6998769593075025,-0.03739743257505257,-1.58709790206054,-0.7409181090138279,2.3372171491159914,-1.143199719102487,1.5400452336612425,-1.5635681992061001,0.0
8,0.15145943083133773,-1.4877020019247391,0.9679059388320956,-0.3369285284428827,0.6849742855497443,1.1897714560037063,-0.3335000477772674,-1.123203173608264,1.9470178845383925,-0.7033754903837615,-1.0178863248868932,-2.894465740663932,0.5424167755210396,2.1043002267040114,0.0
9,1.3422903282765821,1.3876664900541371,0.8973318457894228,1.0480970983955737,-0.16533329466986135,-1.5308509883634,-0.14929226041447663,-0.8458724297165556,1.388505229909116,0.9920281154596271,0.6853414884381621,0.09515410618889497,-2.327652466362433,1.3083696797379343,0.0
10,-0.2982789436321722,-0.09141293163897135,-0.8544923064620038,0.5318015407944587,1.5882334220849517,1.2776545837932654,-2.155389182719273,-1.0498290568976918,-0.38061823733264166,-1.009909501471422,-1.7417049149570651,-0.0005918615412001671,0.8511367014589055,-2.2231809275426317,0.0
11,-2.539265273359659,-0.21406285486095555,-0.46091151010262443,0.16748976304580765,-1.7900222936434016,-1.5222011803368618,-0.7152471340926425,0.35071842512979146,-0.0683074448555665,0.8926206214391161,2.0931473457251917,0.47371804838602394,0.9525761603816152,1.4943886486226496,0.0
12,-0.6080863454271022,-0.17277349748962134,-0.7773438477629115,-1.6287379805175006,-1.208058522560175,-1.1108713586598618,0.8532355815117558,0.6248243622338014,0.1325496582689869,-1.2715159936022733,-2.6387343726776233,1.1995925340018125,-0.6532029721441193,-1.8088848612717898,0.0
13,-0.1170432730103741,-0.6741720411614329,-1.957207986559074,0.805600512287528,-0.35896105066176265,0.027411902858943904,0.630238326226892,1.9524301253074867,0.7732609151780263,1.036053800891473,1.0668369206125448,1.111019108591318,3.051290791999463,1.5224453046336244,0.0
14,-2.068144741189135,-1.0423042569278196,-0.29790000651889237,-0.2793108858123361,-1.3762202565132755,-0.3438183117986533,0.05295501527180413,-0.5119797199217881,-2.892031007025846,0.760116451807634,1.1204190743683906,-2.13487597930365,0.6801099159843673,-0.3440112221403959,0.0
15,-0.047187216583052916,-0.08597018225469988,1.0204154347194914,0.40710476817824226,-1.2766973975659726,-0.25586033069442493,1.9305892316938547,0.98247204216137,2.221444298368599,-0.40988811051602525,0.042069959514162036,1.2565971712765043,3.0166197016251033,-0.050673240624354854,0.0
16,-0.14519007210365764,3.073682731673564,-0.005200136710180381,2.8002507806068744,-0.03297549263194899,0.12481033601507185,-1.1574039721846328,-1.1452644100981182,1.2575889546217418,0.1918437579414709,-0.7563122680767513,-0.8641890602267637,-0.3054025520405794,1.2547803393270707,0.0
17,0.16673884028757158,-0.9857897451950013,-0.09915716882681558,-0.16344734976367814,0.39753616543305803,0.3644472987155458,-1.5429347542007443,-0.3735294459702967,-2.249698835558357,1.2763852215250457,1.4907646143847249,-1.1383094169121524,1.9688779778586412,1.0315784623293034,0.0
18,0.9303335285283296,-0.6042941567874847,0.4434878721821045,0.2380214207083995,-1.5945026391877413,1.6634176679617667,-0.6274775638593644,-0.9819650686661996,0.879096180116731,-1.360928870089606,0.7994004566696464,-0.7383282867924299,-0.21490087867840568,2.3189912081829736,0.0
19,0.5885615853762447,-1.8350807717883688,0.7075619699718647,1.7178843290313894,-0.2469401829824669,-2.1871175076417093,1.3256875989903163,-1.4608722589182355,0.610679965792662,0.4214921981364883,0.2544181906180576,0.9111359740893334,-1.1577821290438317,1.4354139678960607,0.0
20,0.6572569663366554,1.399876814259569,0.8065672482690154,-1.257128834940564,1.1211929107826766,1.3844826769749083,2.055970259317017,-0.4767184841328165,-1.6119716468797565,0.15866111431558316,-0.08329848862353018,-2.1443627785413466,1.7125896273430694,-1.4424268819426809,0.0
21,0.02068365087044466,-2.329162830579424,-1.4403347557623833,1.3785731493902622,2.1661352051548386,0.48701435428557005,0.11537452728010322,0.9284397783267142,1.062006710275135,0.741769539265345,-1.1085730892234258,1.1355300846012923,-0.4724406884951984,-0.34938684951316823,0.0
22,0.9631014166528473,-0.9295431080488461,1.4828136542603758,-0.027499799963040417,1.0303191298662195,-3.184714930563841,-0.7417679303054516,-0.4098697464464882,-0.06314562797285639,2.0192718978191326,-0.016181443799209383,2.017555290882779,-0.09019716641843534,0.4612446592466348,0.0
23,0.2267723387635412,1.4456139283547333,3.5193235795425686,-0.8973146515907651,0.5878150046015742,-0.40640985108597594,-1.2868959544284406,-0.2654552538578123,0.3656976669193135,-0.9334461850401983,0.1487695426980986,-0.04902695057369311,0.7567494932665495,1.3374923860268506,0.0
24,-0.7490245329072689,1.6115670566886937,1.7894739696143347,1.006333423459144,0.6614283535838279,-0.5444998142968362,-1.64024238997344,-1.4471743214419441,2.713571136894524,-0.6596914294821588,0.9867682169087635,-1.2502070736158521,-0.3544087862614056,-0.17368196931550361,0.0
25,0.7539183463614716,-0.5628918768952893,1.127857429523976,1.0987135991697938,0.6031775935804697,-2.3255892029184935,-2.2278316246964525,0.6672271235096847,1.1202811939487116,-1.7428632822541656,-2.4472150813303752,-0.06700008996900308,0.010954099209427248,-0.19546902299032975,0.0
26,-0.5722498122299502,-0.05695485409806622,-1.2442024349161693,-0.6457075425136054,-2.656636082798429,0.5975886232896581,1.4315081955721451,0.7514297440892603,-0.3071946218394661,0.0076799257934609955,-3.4017361981574714,-0.1257192970144203,-0.6289155108966851,-0.13560526778468418,0.0
27,-0.10167394739057123,-0.6836020062542936,-0.6730450730949862,-1.1624716059594666,1.4287743626171743,1.096582144211549,-0.9447057392557952,-1.536088602618717,0.9994619012399619,1.9692792493958322,-0.2784319529867121,0.23541980912491134,-1.260407446222609,1.8410650971340479,0.0
28,-0.26286807271861523,-0.1399064650500339,-1.3900130751063577,-1.9310088194360842,-1.233139641655728,-2.2810737054688826,-0.6893572617969133,0.9314480512714507,0.9320838253226169,-0.5007222175721457,-2.2718987936690693,0.2439656007728388,-1.2715845204059262,-0.29638421322905195,0.0
29,-1.5621554654455458,-1.8104892012934801,1.0366806189903528,-1.9864287828407887,0.21438906995559748,0.01990385421470009,1.147023975247773,0.530683913421611,-0.48701005702769695,-0.9491338573207742,-1.7644185716522607,0.3364997757839916,1.2290622336148749,-1.998918091015165,0.0
30,-1.092529976925153,0.7772982897805853,-2.2514680946041543,0.9880294895271566,-1.1503427791153098,-0.18731036498819886,-0.7587668610921607,-0.7579899734383275,-0.47499420890382726,-0.2387480163374347,-0.9053232716093298,-3.0605160484627913,-0.9369991355408853,-1.5226347843433086,0.0
31,0.19370304640264369,-1.0458396880220655,0.00920718291994671,-0.9266465326817812,0.16201525078159307,-0.9220126058043459,1.002404507247178,-2.333021531964369,0.8758684217671533,1.6269275364816647,-1.3495162942640526,-0.07186824685842996,-2.74892291206681,0.34723868676714975,0.0
32,1.3197586387553013,0.43056948368547765,-1.6741619702066988,-2.2517029514142415,0.174980941082441,1.8174477156948488,-0.733362919783147,-0.09035599484438794,1.7447939054481942,-0.4244228370203462,1.6428876333497344,0.24579314188051526,-1.8402018476382809,-0.5853766088128314,0.0
33,0.3131640576579482,1.678220855445085,2.2167118458029975,0.7798966694483598,1.1157515274616543,0.590828515903425,0.6704822350555375,-2.341147047965668,-0.25742779563052043,1.722673550002498,-0.21676836044140302,2.2078536703382046,-0.5700315495138817,0.3234478900159381,0.0
34,1.2645476640721345,-2.2042521130247628,0.8154758857018862,0.7428421407274399,-0.5695085599067902,2.5399657564893605,-0.4218422626801601,1.654559702085959,0.490139095936013,1.03294164547086,0.1092462218708583,1.675217505348039,0.029351574865340346,0.875589279672301,0.0
35,1.9069705201795717,-0.42063979257095063,-0.27103943129580976,2.07713116674337,-2.436291006619662,-1.088713929866035,-1.5777544594041801,1.9850474845139043,0.4183335356083342,1.012043928756265,0.26918497626036153,0.1824014395630975,0.8103988711276955,-1.0822967133003623,0.0
36,-2.9896412395155303,1.7106541220685472,-0.49251890774583984,0.1868734324511756,-0.8813772308360965,0.03808544424992277,1.331307310823151,0.3027131886821799,1.2328573125093545,1.0110843156412175,0.6416432585924365,-0.8779352853197411,0.18170097421069986,-0.18865461148581453,0.0
37,0.6308480257876772,0.584523355587292,-1.116841286917658,-0.6376914174977273,-1.6187794860656215,1.5994486970545267,1.3474345130720131,0.7824035322518874,-1.681047365473134,2.5678272676412313,-1.4891924516325163,-0.01124259678881856,-1.4815620638078153,0.7318799564876866,0.0
38,0.539188149348341,1.5694712627802767,2.1159559578089695,-0.9475429271970324,-0.9394198607383375,0.5862409062044236,-0.1872579936292107,-0.46997330361813283,-0.15496001186457953,2.019214820422306,0.2082653616373804,0.6095562496345579,0.8389569482465316,0.8253451192685084,0.0
39,1.08399638626633,-2.599153534419203,0.970527225349505,-1.574161674293424,-1.2775980360850117,-0.031055312738762275,0.5676140967202397,-2.3256360717072777,1.6275031336018362,0.5442889865270137,-0.048751590337782424,-1.3438118960102274,0.2810042550985088,-1.1990945200172964,0.0
40,0.3781624055910884,-2.7095167664354225,-1.0533452940434662,-1.7900026505970947,0.4082791821869156,-0.43837540824079646,0.015223330866037443,0.2946505706631921,1.0343144239793292,-0.9697053546940593,-1.847403372277446,-0.03461724610234462,-1.0175686180439705,-0.15808613299094088,0.0
41,1.8899387683453348,-1.4387951408693334,0.19632857118975977,0.8815128635801974,1.0808100002565908,1.3370960742556637,0.026406604657091215,1.737611573561396,-1.7897945510100701,1.7624458346175391,0.24819011848569072,1.2004440013874476,0.4113514327163337,-0.8441740517545524,0.0
42,-0.20684553297846886,-0.42187417606588085,-1.092081030852249,1.4530078183888726,0.2946006432357695,-2.7293524962948803,-0.7529403473581064,0.9093400698892733,-0.11936017183207603,1.851541054986658,-0.251346725893999,-1.1780025595406842,-0.6272162064903952,2.118749480922668,0.0
43,-2.3865255384792396,-2.032959645060186,1.0223632501381639,0.006431083754297795,-0.7667520722601759,0.6418995229009319,0.6730454310658551,-1.4396700703756093,0.6488101346459558,1.5102292185391573,-1.8268363803914278,-0.06296652645414724,0.939762940045461,-0.42981858720185073,0.0
