,0,1,2,3,4,5,6,7,8,9,Target
0,-0.9473828744142629,1.2982221358468458,2.1069694520334457,-2.1205162562384396,0.7503489261006582,-1.8356612377701853,0.3538893047109841,1.795541377727127,-0.7234930046595158,2.0267984189291086,0.0
1,0.06823864994152196,1.2569957078496206,0.5243358497243129,-1.1737136383467361,-0.32044650204207237,-1.4231392681739718,-2.0353269321115874,0.06397619804647903,-2.7673406458535488,-1.9165035072696188,0.0
2,1.9120837826146957,1.2010343956001792,2.3525587721600196,1.810631273090375,0.9623176670097937,-1.313262767785759,-0.4692809148894739,0.7995647107795616,1.6768291437282983,0.6315306955887268,0.0
3,-0.7561881709446805,0.5469952594364571,2.1733587931496086,0.23533533373633375,-0.27799934175194085,0.3749857943128587,0.41939461461011707,-1.7949539250732647,-2.372650020165532,1.149446372242764,0.0
4,-0.5098840217571574,0.5650089374102327,-2.1758996608845758,-0.5718667434315892,2.7845560069715773,-0.6256090390893139,0.5193125642638883,0.9389444968176894,0.14752509932285385,-3.0646950402936923,0.0
5,0.37796257513481457,-0.24472381039986058,-0.021538429900727074,-0.08697536733545252,1.0226439620204841,1.9538953195334976,1.3122673116740744,2.0818724400993034,0.90034732266873,-0.7521081627594262,0.0
6,0.3572457212121538,0.5608558414439058,-0.15005270736993026,0.8580131121400578,-2.02813936923118,1.1254528996701874,0.2654047309873597,-2.168358241459023,-1.9069841760531903,2.2452240698914148,0.0
7,-1.509286890832291,0.5000027686759543,0.5982643178335838,2.2822337016874608,0.3122612438718271,2.692167499926259,2.1240181475784867,-1.2258976684708078,0.6844708232302397,-1.0377777557400392,0.0
8,0.40519365086782866,0.7153171890296122,1.2485379067564395,-0.5638812041924801,-0.9230817490599152,0.31495441186841244,-0.7607539944239594,3.142716649569447,1.9476854411887778,-2.2016973712243937,0.0
9,0.11394043896637651,-2.3391078222807304,-0.8458813155543199,2.069625238640562,-1.0401482671142182,1.2378743702022525,0.7941253671331925,0.8579475095421154,0.5394314766264428,2.0856527567176215,0.0
10,-0.6386023296530006,-1.1279466634502122,-2.7507039928563417,1.5371767529584055,0.6492046032734784,0.7231620918241521,-0.2578228832179805,0.549686313803214,1.1124223009218062,2.834852259768585,0.0
11,1.8011662785671518,-0.7757308921094275,0.9229719356126322,-0.709968617691052,1.0522604151452946,2.5166367452738747,-1.3674339314472217,0.1872311489884071,-2.49340005853554,0.7381906462499384,0.0
12,-0.4430360435369689,1.297835195358501,1.8587491580580338,0.9188612909620684,-1.5572711127203345,1.412904744697312,3.2360240793735677,0.9205070505677773,0.014673354918968151,-1.2830179929328498,0.0
13,1.8960709306515247,-0.24111013575324414,0.8997920460477911,0.6639511184354498,-3.0502269959492967,0.5387515699397385,0.7771883285162682,-1.8414757323435271,1.3707489278147413,-1.9956855796036232,0.0
14,0.1715532639498374,0.08690832530200865,0.921643256108303,-0.8955573259190253,-2.949920204163342,0.698260122293827,-1.3311027944947238,0.9032534077988332,-1.1133895297092322,-1.1994726545393606,0.0
15,0.5521440810865847,1.3094393764350798,0.7420467788667651,-2.328388042928873,1.610488631923161,2.426261057862913,0.29485080953847564,0.22657276086110123,-0.02156048321849724,2.447710140002121,0.0
