,0,1,2,3,4,5,6,7,8,9,10,11,Target
0,-2.988411061673244,1.5250591417555492,0.17286328975634202,0.5262490132693305,-2.1520569771781894,-0.34358173917897883,0.4345121224122659,1.7511351973941505,-1.79332800366804,-0.9501857803050964,0.5402296838101996,-0.18726509108900746,0.0
1,0.42942008567661283,-0.5781502860708789,0.6907227556187312,1.0874059658392596,1.1571010390056937,-2.3581984438596724,2.5669005855232827,-1.6410516346079684,-0.3445616973668262,-0.4162491606097589,2.3009878754028765,-0.8833735945320527,0.0
2,0.10473647083341575,1.4804775344131604,0.7016883797353284,0.0746483355223706,1.6152581287716536,-0.5381578104735327,1.446104634560383,-0.13256313855474122,1.133637243398872,-2.401289844784207,-1.0843809502743795,0.9140862635230738,0.0
3,0.9420775688746028,0.7005237051978677,-0.5133673437811108,-0.03317834276484444,0.5076143462377738,-0.2403841591250675,0.6994816577734362,1.3413402725407186,2.9901467110711852,0.4777789990436734,-0.9550865528152874,1.8442880593592417,0.0
4,0.7935386508679567,-0.11259836734811124,-0.6493987963028678,-0.5388569159700785,-3.562084743893453,0.4172695126368344,-1.1454619350422202,-0.3814572126635092,0.984193042167103,0.4421207194168497,-1.0018440166304599,0.28723090779759275,0.0
5,2.250641231312084,1.231827164558707,-0.8354306936619889,-1.7240796600496786,-1.143554285119249,0.3927578582216693,-0.37097518449777667,1.5446904251207814,0.4777805571371152,0.2606846473854727,1.6882304296815196,2.567795277001289,0.0
6,-1.4536319428654543,-0.6227427312030098,-0.9294700987587348,-0.33515130244008784,-0.5183505099587364,2.2176985286910735,-2.9286931815156314,0.9389851841089492,2.0024897734378913,-0.6474562796228653,-0.7598855799774382,1.3562837393225289,0.0
7,-0.17317592828938544,-0.5331519312245288,-0.28743911915829834,1.8917428300407941,-1.4361436354487833,-1.3573177485263543,1.8333257034052899,-0.2501133917869076,-1.3602812713171075,-0.6622073187756827,2.063165874745777,2.2128032170418175,0.0
8,1.6704599643844498,-1.2255670658727755,-0.4310409518474758,-1.2219798130423332,-0.09411528945891057,0.38677679227682127,0.17781331192280625,-2.5016314419803454,0.7331087642461442,-0.9147394607508419,0.5860559254950441,0.6415122361646786,0.0
9,0.06914459661392147,2.790106295874521,-0.9234775411595635,0.09084466127933677,0.9042369011639089,0.8423277445762771,0.1681497221417967,-2.0249842150945385,0.46170956248163186,-1.3452746720223772,1.7791728060212497,0.13587729094930445,0.0
10,0.8048458259660176,-0.8403354188604926,-2.6112837935182434,-0.35924900356302736,3.0939491903692566,0.3271833832544404,-0.2445967213594349,0.6670854806391899,1.5942457549979938,-0.01699875603414558,-1.304774834233664,0.9670621022740953,0.0
11,-0.0701477643384516,0.6819506118471352,0.7857586076504468,-2.068093348742346,1.4498670234060071,-1.1581162508429124,1.1977560761030457,-2.4091467143126777,-0.4023629312836583,-0.09451853522115083,0.6905934632014983,-2.783012451890028,0.0
12,-1.2552996653337067,-0.46219842447281856,-0.2586259345450106,-2.6747730637719522,2.3715141073231463,-1.3846065844980315,1.948431665505499,-0.03282722243926539,0.6286203801040413,-0.5935392380428706,-1.2592615368639235,-0.7290408849345322,0.0
